Predicciones,RandomForest,LinearRegression,Lasso,SVR,GradientBoostingRegressor,ElasticNet
Predicción t+0 lag 3,0.14,0.09,0.09,0.09,0.13,0.09
Predicción t+1 lag 3,0.15,0.11,0.1,0.1,0.14,0.1
Predicción t+2 lag 3,0.15,0.14,0.13,0.12,0.14,0.12
Predicción t+3 lag 3,0.15,0.15,0.13,0.13,0.14,0.13
Predicción t+4 lag 3,0.15,0.17,0.15,0.15,0.14,0.14
Predicción t+5 lag 3,0.15,0.19,0.17,0.17,0.15,0.16
Predicción t+6 lag 3,0.15,0.21,0.17,0.18,0.15,0.17
Predicción t+7 lag 3,0.16,0.23,0.19,0.2,0.15,0.17
Predicción t+0 lag 5,0.14,0.08,0.08,0.08,0.13,0.08
Predicción t+1 lag 5,0.15,0.11,0.09,0.09,0.14,0.09
Predicción t+2 lag 5,0.15,0.12,0.11,0.1,0.14,0.1
Predicción t+3 lag 5,0.15,0.13,0.12,0.11,0.14,0.11
Predicción t+4 lag 5,0.15,0.17,0.15,0.14,0.14,0.14
Predicción t+5 lag 5,0.15,0.17,0.16,0.14,0.14,0.15
Predicción t+6 lag 5,0.16,0.21,0.17,0.16,0.14,0.17
Predicción t+7 lag 5,0.16,0.23,0.19,0.19,0.14,0.19
