Predicciones,RandomForest,LinearRegression,Lasso,SVR,GradientBoostingRegressor,ElasticNet
Predicción t+0 lag 3,0.4,0.78,0.79,0.8,0.45,0.79
Predicción t+1 lag 3,0.37,0.61,0.67,0.69,0.39,0.69
Predicción t+2 lag 3,0.36,0.46,0.54,0.58,0.4,0.58
Predicción t+3 lag 3,0.36,0.39,0.49,0.53,0.39,0.53
Predicción t+4 lag 3,0.36,0.13,0.36,0.38,0.39,0.43
Predicción t+5 lag 3,0.35,-0.03,0.23,0.23,0.38,0.33
Predicción t+6 lag 3,0.34,-0.17,0.16,0.12,0.38,0.27
Predicción t+7 lag 3,0.34,-0.41,0.05,-0.04,0.37,0.19
Predicción t+0 lag 5,0.37,0.8,0.8,0.8,0.46,0.8
Predicción t+1 lag 5,0.35,0.69,0.75,0.77,0.44,0.77
Predicción t+2 lag 5,0.35,0.65,0.69,0.73,0.44,0.71
Predicción t+3 lag 5,0.35,0.56,0.61,0.67,0.44,0.64
Predicción t+4 lag 5,0.35,0.28,0.44,0.5,0.44,0.48
Predicción t+5 lag 5,0.34,0.24,0.38,0.47,0.44,0.42
Predicción t+6 lag 5,0.33,-0.09,0.24,0.32,0.43,0.3
Predicción t+7 lag 5,0.33,-0.28,0.09,0.13,0.42,0.16
