Predicciones,RandomForest,LinearRegression,Lasso,SVR,GradientBoostingRegressor,ElasticNet
Predicción t+0 lag 3,0.22,0.13,0.13,0.13,0.21,0.13
Predicción t+1 lag 3,0.23,0.18,0.16,0.16,0.22,0.16
Predicción t+2 lag 3,0.23,0.21,0.2,0.19,0.22,0.19
Predicción t+3 lag 3,0.23,0.23,0.21,0.2,0.23,0.2
Predicción t+4 lag 3,0.23,0.27,0.23,0.23,0.23,0.22
Predicción t+5 lag 3,0.23,0.3,0.26,0.26,0.23,0.24
Predicción t+6 lag 3,0.24,0.32,0.27,0.27,0.23,0.25
Predicción t+7 lag 3,0.24,0.35,0.28,0.3,0.23,0.26
Predicción t+0 lag 5,0.23,0.13,0.13,0.13,0.21,0.13
Predicción t+1 lag 5,0.23,0.16,0.14,0.14,0.21,0.14
Predicción t+2 lag 5,0.23,0.17,0.16,0.15,0.22,0.15
Predicción t+3 lag 5,0.23,0.19,0.18,0.17,0.22,0.17
Predicción t+4 lag 5,0.23,0.25,0.22,0.21,0.22,0.21
Predicción t+5 lag 5,0.24,0.25,0.23,0.21,0.22,0.22
Predicción t+6 lag 5,0.24,0.3,0.25,0.24,0.22,0.24
Predicción t+7 lag 5,0.24,0.33,0.28,0.27,0.22,0.27
